"date","site","code","no2","pm2.5","pm10","o3"
"2020-01-12T23:00:00+00:00","London Marylebone Road","MY1",53.3114,7.3,10.9,16.36474
"2020-01-13T00:00:00+00:00","London Marylebone Road","MY1",49.42185,5.7,13.7,20.02352
"2020-01-13T01:00:00+00:00","London Marylebone Road","MY1",35.58859,5.5,14.3,32.06425
"2020-01-13T02:00:00+00:00","London Marylebone Road","MY1",32.3509,3.5,11.9,36.97034
"2020-01-13T03:00:00+00:00","London Marylebone Road","MY1",27.17677,2.7,11.3,40.01379
"2020-01-13T04:00:00+00:00","London Marylebone Road","MY1",36.72901,4.2,11.8,34.07658
"2020-01-13T05:00:00+00:00","London Marylebone Road","MY1",46.3903,3.9,13.4,24.29765
"2020-01-13T06:00:00+00:00","London Marylebone Road","MY1",69.70209,3.9,9.1,12.57291
"2020-01-13T07:00:00+00:00","London Marylebone Road","MY1",86.57514,6.5,13.8,5.53807
"2020-01-13T08:00:00+00:00","London Marylebone Road","MY1",74.73939,3.5,18.6,5.13893
"2020-01-13T09:00:00+00:00","London Marylebone Road","MY1",70.88038,7.6,20,8.48173
"2020-01-13T10:00:00+00:00","London Marylebone Road","MY1",74.21526,6.9,17.3,12.47313
"2020-01-13T11:00:00+00:00","London Marylebone Road","MY1",79.40412,5,15.9,12.17377
"2020-01-13T12:00:00+00:00","London Marylebone Road","MY1",78.94745,4.6,13.1,12.52302
"2020-01-13T13:00:00+00:00","London Marylebone Road","MY1",70.09304,6.7,16.3,11.67485
"2020-01-13T14:00:00+00:00","London Marylebone Road","MY1",72.88604,6,18.5,14.71829
"2020-01-13T15:00:00+00:00","London Marylebone Road","MY1",76.64406,7.4,14.3,12.27356
"2020-01-13T16:00:00+00:00","London Marylebone Road","MY1",61.03514,6.6,9.9,17.81162
"2020-01-13T17:00:00+00:00","London Marylebone Road","MY1",52.21083,0.6,11.3,25.9441
"2020-01-13T18:00:00+00:00","London Marylebone Road","MY1",46.01688,5.4,7.1,29.53636
"2020-01-13T19:00:00+00:00","London Marylebone Road","MY1",37.94146,4,8.9,32.87916
"2020-01-13T20:00:00+00:00","London Marylebone Road","MY1",31.74205,3.4,7,39.36518
"2020-01-13T21:00:00+00:00","London Marylebone Road","MY1",41.66419,2.7,9.1,37.61895
"2020-01-13T22:00:00+00:00","London Marylebone Road","MY1",60.04349,4.3,7.7,24.94625
"2020-01-13T23:00:00+00:00","London Marylebone Road","MY1",34.75461,2.5,5.9,44.05508
"2020-01-14T00:00:00+00:00","London Marylebone Road","MY1",32.99872,2,6.5,47.09852
"2020-01-14T01:00:00+00:00","London Marylebone Road","MY1",29.67268,2.5,12,47.36461
"2020-01-14T02:00:00+00:00","London Marylebone Road","MY1",34.01569,1.9,9.1,43.45637
"2020-01-14T03:00:00+00:00","London Marylebone Road","MY1",37.30454,1.4,14.2,39.11572
"2020-01-14T04:00:00+00:00","London Marylebone Road","MY1",39.01677,6.6,21,38.96604
"2020-01-14T05:00:00+00:00","London Marylebone Road","MY1",43.21348,6.3,19.8,33.9269
"2020-01-14T06:00:00+00:00","London Marylebone Road","MY1",72.22792,7.9,23.5,16.76388
"2020-01-14T07:00:00+00:00","London Marylebone Road","MY1",81.90606,9,17.5,9.87872
"2020-01-14T08:00:00+00:00","London Marylebone Road","MY1",83.01112,8.7,17.9,6.6856
"2020-01-14T09:00:00+00:00","London Marylebone Road","MY1",86.04149,9.3,21.3,6.33635
"2020-01-14T10:00:00+00:00","London Marylebone Road","MY1",91.5303,9.4,19.6,8.08259
"2020-01-14T11:00:00+00:00","London Marylebone Road","MY1",78.32008,4.6,16.8,11.87442
"2020-01-14T12:00:00+00:00","London Marylebone Road","MY1",73.2843,7.1,11,14.26926
"2020-01-14T13:00:00+00:00","London Marylebone Road","MY1",58.0724,4,7.5,18.31055
"2020-01-14T14:00:00+00:00","London Marylebone Road","MY1",60.14729,6.6,6.4,21.25421
"2020-01-14T15:00:00+00:00","London Marylebone Road","MY1",71.19972,3.6,8.4,20.90496
"2020-01-14T16:00:00+00:00","London Marylebone Road","MY1",80.65311,4,5.9,24.29765
"2020-01-14T17:00:00+00:00","London Marylebone Road","MY1",46.85403,1.9,4.6,30.78367
"2020-01-14T18:00:00+00:00","London Marylebone Road","MY1",48.42034,5.8,5.7,32.52991
"2020-01-14T19:00:00+00:00","London Marylebone Road","MY1",38.57309,5.1,9.9,40.31314
"2020-01-14T20:00:00+00:00","London Marylebone Road","MY1",31.28902,5.9,10,46.05078
"2020-01-14T21:00:00+00:00","London Marylebone Road","MY1",30.22681,4.2,8.9,45.55185
"2020-01-14T22:00:00+00:00","London Marylebone Road","MY1",25.08037,3.4,6.4,48.79487
"2020-01-14T23:00:00+00:00","London Marylebone Road","MY1",25.84715,3.2,9.3,50.74067
"2020-01-15T00:00:00+00:00","London Marylebone Road","MY1",21.82982,3.1,11.1,54.88175
"2020-01-15T01:00:00+00:00","London Marylebone Road","MY1",14.22542,5.4,9.6,55.74655
"2020-01-15T02:00:00+00:00","London Marylebone Road","MY1",11.59564,3.6,10.3,59.92089
"2020-01-15T03:00:00+00:00","London Marylebone Road","MY1",16.03635,-0.4,4.1,52.28734
"2020-01-15T04:00:00+00:00","London Marylebone Road","MY1",32.15627,-0.8,2.2,41.61035
"2020-01-15T05:00:00+00:00","London Marylebone Road","MY1",47.44389,2.2,0.8,27.09163
"2020-01-15T06:00:00+00:00","London Marylebone Road","MY1",61.97153,2.8,8.2,13.9699
"2020-01-15T07:00:00+00:00","London Marylebone Road","MY1",69.55641,2.5,8.3,13.92001
"2020-01-15T08:00:00+00:00","London Marylebone Road","MY1",90.94286,7.3,9.9,6.18667
"2020-01-15T09:00:00+00:00","London Marylebone Road","MY1",83.43553,5,8.7,8.53162
"2020-01-15T10:00:00+00:00","London Marylebone Road","MY1",96.14334,6.1,11.6,6.33635
"2020-01-15T11:00:00+00:00","London Marylebone Road","MY1",97.51735,5.6,11.9,5.73764
"2020-01-15T12:00:00+00:00","London Marylebone Road","MY1",85.41773,6.6,12,9.28001
"2020-01-15T13:00:00+00:00","London Marylebone Road","MY1",88.75028,10.6,16,11.92431
"2020-01-15T14:00:00+00:00","London Marylebone Road","MY1",85.85026,7.8,12.9,9.52947
"2020-01-15T15:00:00+00:00","London Marylebone Road","MY1",113.57733,9,18.9,5.73764
"2020-01-15T16:00:00+00:00","London Marylebone Road","MY1",100.666,10.3,20.8,4.6899
"2020-01-15T17:00:00+00:00","London Marylebone Road","MY1",80.37995,12,22.3,6.23656
"2020-01-15T18:00:00+00:00","London Marylebone Road","MY1",73.99638,11.9,19.9,9.37979
"2020-01-15T19:00:00+00:00","London Marylebone Road","MY1",64.60887,12.9,21.2,10.27786
"2020-01-15T20:00:00+00:00","London Marylebone Road","MY1",68.77887,9.7,22.1,11.92431
"2020-01-15T21:00:00+00:00","London Marylebone Road","MY1",61.33342,9.6,18.5,15.51657
"2020-01-15T22:00:00+00:00","London Marylebone Road","MY1",56.86637,6.7,16.1,18.80947
"2020-01-15T23:00:00+00:00","London Marylebone Road","MY1",54.7861,6.1,15.6,17.36259
"2020-01-16T00:00:00+00:00","London Marylebone Road","MY1",55.56984,6.2,16.7,18.22739
"2020-01-16T01:00:00+00:00","London Marylebone Road","MY1",42.46346,4.8,16.3,20.95485
"2020-01-16T02:00:00+00:00","London Marylebone Road","MY1",39.91247,2.3,14.5,27.39098
"2020-01-16T03:00:00+00:00","London Marylebone Road","MY1",37.9412,2.2,10.6,26.89206
"2020-01-16T04:00:00+00:00","London Marylebone Road","MY1",38.10705,4.7,12.1,25.64475
"2020-01-16T05:00:00+00:00","London Marylebone Road","MY1",43.19261,4.4,11,21.40388
"2020-01-16T06:00:00+00:00","London Marylebone Road","MY1",63.33788,5.7,13.5,9.47958
"2020-01-16T07:00:00+00:00","London Marylebone Road","MY1",67.1664,5.3,13.5,8.18237
"2020-01-16T08:00:00+00:00","London Marylebone Road","MY1",72.56421,8.1,19.9,6.43613
"2020-01-16T09:00:00+00:00","London Marylebone Road","MY1",80.00507,6.6,15,8.43183
"2020-01-16T10:00:00+00:00","London Marylebone Road","MY1",72.79324,10.3,13.8,8.6813
"2020-01-16T11:00:00+00:00","London Marylebone Road","MY1",76.78558,10.9,17.3,9.67915
"2020-01-16T12:00:00+00:00","London Marylebone Road","MY1",68.02967,13.4,17.4,11.17592
"2020-01-16T13:00:00+00:00","London Marylebone Road","MY1",76.78173,12.2,16.7,10.37764
"2020-01-16T14:00:00+00:00","London Marylebone Road","MY1",62.01757,11.2,20.8,8.03269
"2020-01-16T15:00:00+00:00","London Marylebone Road","MY1",83.99123,9.6,21.2,8.03269
"2020-01-16T16:00:00+00:00","London Marylebone Road","MY1",72.16609,12,19.4,11.12603
"2020-01-16T17:00:00+00:00","London Marylebone Road","MY1",74.4165,11.1,19.9,10.22796
"2020-01-16T18:00:00+00:00","London Marylebone Road","MY1",75.8568,10.5,16.5,12.87227
"2020-01-16T19:00:00+00:00","London Marylebone Road","MY1",57.60928,11.2,14.2,15.71614
"2020-01-16T20:00:00+00:00","London Marylebone Road","MY1",57.89349,9.7,13.6,20.25636
"2020-01-16T21:00:00+00:00","London Marylebone Road","MY1",44.69609,7.9,16.5,25.24561
"2020-01-16T22:00:00+00:00","London Marylebone Road","MY1",51.98143,6.1,12.8,19.90711
"2020-01-16T23:00:00+00:00","London Marylebone Road","MY1",55.50224,6.9,11,19.15872
"2020-01-17T00:00:00+00:00","London Marylebone Road","MY1",47.35625,6.5,12.8,23.21664
"2020-01-17T01:00:00+00:00","London Marylebone Road","MY1",38.19359,7.8,7.1,26.01062
"2020-01-17T02:00:00+00:00","London Marylebone Road","MY1",36.7975,7.7,14.6,28.13937
"2020-01-17T03:00:00+00:00","London Marylebone Road","MY1",34.08874,7.7,14.4,31.38238
"2020-01-17T04:00:00+00:00","London Marylebone Road","MY1",35.44464,6,9.5,32.28045
"2020-01-17T05:00:00+00:00","London Marylebone Road","MY1",38.93246,5,11.9,33.72733
"2020-01-17T06:00:00+00:00","London Marylebone Road","MY1",76.45164,2.8,10.3,18.46023
"2020-01-17T07:00:00+00:00","London Marylebone Road","MY1",84.74575,2.4,9.1,11.62495
"2020-01-17T08:00:00+00:00","London Marylebone Road","MY1",83.5572,7.3,14.2,6.33635
"2020-01-17T09:00:00+00:00","London Marylebone Road","MY1",91.72973,7.9,18.6,10.17807
"2020-01-17T10:00:00+00:00","London Marylebone Road","MY1",87.55385,5.7,10.9,15.26711
"2020-01-17T11:00:00+00:00","London Marylebone Road","MY1",90.82959,6.4,11,9.03054
"2020-01-17T12:00:00+00:00","London Marylebone Road","MY1",75.41677,6.1,11.6,15.46668
"2020-01-17T13:00:00+00:00","London Marylebone Road","MY1",51.4894,6,5.1,28.83787
"2020-01-17T14:00:00+00:00","London Marylebone Road","MY1",54.80356,4.8,10.4,26.74238
"2020-01-17T15:00:00+00:00","London Marylebone Road","MY1",77.64702,4.6,11.4,13.47098
"2020-01-17T16:00:00+00:00","London Marylebone Road","MY1",104.79274,10.2,13.4,6.33635
"2020-01-17T17:00:00+00:00","London Marylebone Road","MY1",82.81151,6.8,12.5,8.78108
"2020-01-17T18:00:00+00:00","London Marylebone Road","MY1",89.77677,9.8,13.5,7.43398
"2020-01-17T19:00:00+00:00","London Marylebone Road","MY1",70.73812,10.1,19,7.18452
"2020-01-17T20:00:00+00:00","London Marylebone Road","MY1",76.83636,10.5,18.2,9.08044
"2020-01-17T21:00:00+00:00","London Marylebone Road","MY1",76.69658,8.6,15.2,8.28216
"2020-01-17T22:00:00+00:00","London Marylebone Road","MY1",74.12255,11.5,11.7,7.63355
"2020-01-17T23:00:00+00:00","London Marylebone Road","MY1",76.60962,9.4,11.2,6.93506
"2020-01-18T00:00:00+00:00","London Marylebone Road","MY1",60.24549,4.5,9.6,13.1051
"2020-01-18T01:00:00+00:00","London Marylebone Road","MY1",55.58975,4.7,8.3,15.03427
"2020-01-18T02:00:00+00:00","London Marylebone Road","MY1",50.33301,4.1,8,17.01334
"2020-01-18T03:00:00+00:00","London Marylebone Road","MY1",49.93874,4.7,11.1,14.36904
"2020-01-18T04:00:00+00:00","London Marylebone Road","MY1",52.24249,7.2,10.9,10.52732
"2020-01-18T05:00:00+00:00","London Marylebone Road","MY1",55.71361,7.1,11.2,6.78538
"2020-01-18T06:00:00+00:00","London Marylebone Road","MY1",61.67641,6.6,12,3.59226
"2020-01-18T07:00:00+00:00","London Marylebone Road","MY1",73.4194,7.9,16.2,2.89377
"2020-01-18T08:00:00+00:00","London Marylebone Road","MY1",67.5115,8.1,14,3.09334
"2020-01-18T09:00:00+00:00","London Marylebone Road","MY1",63.79144,11.7,20.7,4.24086
"2020-01-18T10:00:00+00:00","London Marylebone Road","MY1",74.9979,18.6,25.6,3.24301
"2020-01-18T11:00:00+00:00","London Marylebone Road","MY1",69.91518,15.7,27,6.6856
"2020-01-18T12:00:00+00:00","London Marylebone Road","MY1",50.59421,9,20.4,19.80732
"2020-01-18T13:00:00+00:00","London Marylebone Road","MY1",26.06923,5.6,13.8,45.15271
"2020-01-18T14:00:00+00:00","London Marylebone Road","MY1",23.62189,4.9,10,46.79917
"2020-01-18T15:00:00+00:00","London Marylebone Road","MY1",26.56541,6,12.7,42.00949
"2020-01-18T16:00:00+00:00","London Marylebone Road","MY1",53.1319,7.7,13.7,24.04819
"2020-01-18T17:00:00+00:00","London Marylebone Road","MY1",64.9293,9.3,16.3,10.72689
"2020-01-18T18:00:00+00:00","London Marylebone Road","MY1",68.00426,11.6,17.5,5.23871
"2020-01-18T19:00:00+00:00","London Marylebone Road","MY1",63.43054,9.7,19.2,5.63785
"2020-01-18T20:00:00+00:00","London Marylebone Road","MY1",62.92852,13.4,20.1,4.59011
"2020-01-18T21:00:00+00:00","London Marylebone Road","MY1",49.88827,12.2,19,13.82022
"2020-01-18T22:00:00+00:00","London Marylebone Road","MY1",52.00758,10.9,18.8,10.92646
"2020-01-18T23:00:00+00:00","London Marylebone Road","MY1",68.97485,13.2,20.8,3.49248
"2020-01-19T00:00:00+00:00","London Marylebone Road","MY1",62.73265,12.6,19.5,3.85835
"2020-01-19T01:00:00+00:00","London Marylebone Road","MY1",55.48364,13.6,19.6,7.58366
"2020-01-19T02:00:00+00:00","London Marylebone Road","MY1",45.11083,8.2,13.7,13.82022
"2020-01-19T03:00:00+00:00","London Marylebone Road","MY1",25.12713,6.9,10.9,27.49077
"2020-01-19T04:00:00+00:00","London Marylebone Road","MY1",39.78491,6.1,11.8,14.01979
"2020-01-19T05:00:00+00:00","London Marylebone Road","MY1",22.99938,6.4,8.6,30.38453
"2020-01-19T06:00:00+00:00","London Marylebone Road","MY1",32.58099,5,10,21.60345
"2020-01-19T07:00:00+00:00","London Marylebone Road","MY1",35.50544,3.2,6,26.99184
"2020-01-19T08:00:00+00:00","London Marylebone Road","MY1",38.43552,5.3,9.5,25.84432
"2020-01-19T09:00:00+00:00","London Marylebone Road","MY1",42.9396,5.8,12,20.55571
"2020-01-19T10:00:00+00:00","London Marylebone Road","MY1",66.7848,14.6,24.8,5.43828
"2020-01-19T11:00:00+00:00","London Marylebone Road","MY1",44.95494,8.8,14.8,19.60775
"2020-01-19T12:00:00+00:00","London Marylebone Road","MY1",32.85054,7.5,12.1,30.73378
"2020-01-19T13:00:00+00:00","London Marylebone Road","MY1",27.60125,7.3,13.7,37.46927
"2020-01-19T14:00:00+00:00","London Marylebone Road","MY1",31.37348,4.9,15.2,35.57335
"2020-01-19T15:00:00+00:00","London Marylebone Road","MY1",44.93116,4.4,14.2,25.19571
"2020-01-19T16:00:00+00:00","London Marylebone Road","MY1",58.49363,6.9,13.8,13.57076
"2020-01-19T17:00:00+00:00","London Marylebone Road","MY1",58.67083,7.8,16.6,7.9828
"2020-01-19T18:00:00+00:00","London Marylebone Road","MY1",62.72786,11.7,17.9,1.89592
"2020-01-19T19:00:00+00:00","London Marylebone Road","MY1",70.83982,16.7,21.4,2.19527
"2020-01-19T20:00:00+00:00","London Marylebone Road","MY1",69.95681,19.7,28.9,2.34495
"2020-01-19T21:00:00+00:00","London Marylebone Road","MY1",83.66902,22.3,33.3,2.74409
"2020-01-19T22:00:00+00:00","London Marylebone Road","MY1",80.00204,27.6,35,2.84387
"2020-01-19T23:00:00+00:00","London Marylebone Road","MY1",76.18493,29.2,40,2.89377
"2020-01-20T00:00:00+00:00","London Marylebone Road","MY1",67.47681,30.5,41.9,5.25534
"2020-01-20T01:00:00+00:00","London Marylebone Road","MY1",63.00468,27.1,35,2.39484
"2020-01-20T02:00:00+00:00","London Marylebone Road","MY1",59.67081,23.9,29.8,1.64645
"2020-01-20T03:00:00+00:00","London Marylebone Road","MY1",66.5312,18.3,29.6,1.64645
"2020-01-20T04:00:00+00:00","London Marylebone Road","MY1",63.47158,20.1,27.4,1.89592
"2020-01-20T05:00:00+00:00","London Marylebone Road","MY1",61.95981,21.9,26.8,1.79613
"2020-01-20T06:00:00+00:00","London Marylebone Road","MY1",68.30322,26.1,34.3,2.09549
"2020-01-20T07:00:00+00:00","London Marylebone Road","MY1",73.36223,26.6,37.5,2.29506
"2020-01-20T08:00:00+00:00","London Marylebone Road","MY1",86.68082,26.2,42,2.44473
"2020-01-20T09:00:00+00:00","London Marylebone Road","MY1",79.53684,28.5,47.1,2.44473
"2020-01-20T10:00:00+00:00","London Marylebone Road","MY1",97.72894,29.5,44.8,2.74409
"2020-01-20T11:00:00+00:00","London Marylebone Road","MY1",89.79722,35,50.2,2.6443
"2020-01-20T12:00:00+00:00","London Marylebone Road","MY1",105.17063,32.3,51.3,2.79398
"2020-01-20T13:00:00+00:00","London Marylebone Road","MY1",91.61063,32.7,45.1,2.74409
"2020-01-20T14:00:00+00:00","London Marylebone Road","MY1",104.17698,29.8,42.1,3.04344
"2020-01-20T15:00:00+00:00","London Marylebone Road","MY1",88.79435,34.5,49.2,2.84387
"2020-01-20T16:00:00+00:00","London Marylebone Road","MY1",97.10926,34.1,46.3,2.6443
"2020-01-20T17:00:00+00:00","London Marylebone Road","MY1",90.81878,34.6,49.7,2.84387
"2020-01-20T18:00:00+00:00","London Marylebone Road","MY1",97.97822,35.1,52.2,3.14323
"2020-01-20T19:00:00+00:00","London Marylebone Road","MY1",82.77661,37.3,49.2,3.19312
"2020-01-20T20:00:00+00:00","London Marylebone Road","MY1",82.23638,33.3,45.1,2.6942
"2020-01-20T21:00:00+00:00","London Marylebone Road","MY1",87.68512,38.2,47.8,2.79398
"2020-01-20T22:00:00+00:00","London Marylebone Road","MY1",81.83554,35.3,44.7,2.74409
"2020-01-20T23:00:00+00:00","London Marylebone Road","MY1",80.68233,36.7,46.3,3.29291
"2020-01-21T00:00:00+00:00","London Marylebone Road","MY1",82.58557,35.6,43,2.79398
"2020-01-21T01:00:00+00:00","London Marylebone Road","MY1",64.3284,34.9,41.1,2.26179
"2020-01-21T02:00:00+00:00","London Marylebone Road","MY1",61.32482,27.8,34.1,2.04559
"2020-01-21T03:00:00+00:00","London Marylebone Road","MY1",57.8553,29.2,35.4,2.04559
"2020-01-21T04:00:00+00:00","London Marylebone Road","MY1",62.80989,32.8,35.7,2.19527
"2020-01-21T05:00:00+00:00","London Marylebone Road","MY1",60.62828,33,38.1,2.19527
"2020-01-21T06:00:00+00:00","London Marylebone Road","MY1",70.71894,32.4,38.5,2.09549
"2020-01-21T07:00:00+00:00","London Marylebone Road","MY1",72.68814,35.2,43.2,2.29506
"2020-01-21T08:00:00+00:00","London Marylebone Road","MY1",71.27302,35.3,43.6,2.54452
"2020-01-21T09:00:00+00:00","London Marylebone Road","MY1",92.75845,40.3,49,2.6942
"2020-01-21T10:00:00+00:00","London Marylebone Road","MY1",86.74997,39.5,53.1,2.79398
"2020-01-21T11:00:00+00:00","London Marylebone Road","MY1",101.83189,45.4,58.8,2.49463
"2020-01-21T12:00:00+00:00","London Marylebone Road","MY1",144.30504,36.8,53.9,2.6443
"2020-01-21T13:00:00+00:00","London Marylebone Road","MY1",78.35704,35.1,47.6,3.14323
"2020-01-21T14:00:00+00:00","London Marylebone Road","MY1",79.3722,34.9,45.6,2.74409
"2020-01-21T15:00:00+00:00","London Marylebone Road","MY1",93.83686,34.5,46.9,2.74409
"2020-01-21T16:00:00+00:00","London Marylebone Road","MY1",90.7777,29.5,43.6,2.29506
"2020-01-21T17:00:00+00:00","London Marylebone Road","MY1",82.30798,28.1,40.8,2.24516
"2020-01-21T18:00:00+00:00","London Marylebone Road","MY1",87.032,30.4,40.3,2.6942
"2020-01-21T19:00:00+00:00","London Marylebone Road","MY1",82.4602,25,37.5,2.04559
"2020-01-21T20:00:00+00:00","London Marylebone Road","MY1",85.69462,25.1,34.8,2.59441
"2020-01-21T21:00:00+00:00","London Marylebone Road","MY1",84.0077,28.6,38.2,2.59441
"2020-01-21T22:00:00+00:00","London Marylebone Road","MY1",74.39981,28.4,37.8,2.14538
"2020-01-21T23:00:00+00:00","London Marylebone Road","MY1",65.40812,28.4,37.4,1.84602
"2020-01-22T00:00:00+00:00","London Marylebone Road","MY1",65.23095,26.7,32.5,1.92918
"2020-01-22T01:00:00+00:00","London Marylebone Road","MY1",64.78817,24.1,31.1,1.92918
"2020-01-22T02:00:00+00:00","London Marylebone Road","MY1",57.83921,26.3,33.5,1.79613
"2020-01-22T03:00:00+00:00","London Marylebone Road","MY1",52.08618,27.6,31.9,1.9957
"2020-01-22T04:00:00+00:00","London Marylebone Road","MY1",42.61667,27.3,31.3,2.44473
"2020-01-22T05:00:00+00:00","London Marylebone Road","MY1",38.7232,30.1,34.3,3.24301
"2020-01-22T06:00:00+00:00","London Marylebone Road","MY1",37.05657,29.2,29.9,2.34495
"2020-01-22T07:00:00+00:00","London Marylebone Road","MY1",46.39977,23.8,24,2.6443
"2020-01-22T08:00:00+00:00","London Marylebone Road","MY1",41.56484,22.2,23.9,1.9957
"2020-01-22T09:00:00+00:00","London Marylebone Road","MY1",53.28925,24.8,26,1.9957
"2020-01-22T10:00:00+00:00","London Marylebone Road","MY1",52.22064,29.7,35.6,2.19527
"2020-01-22T11:00:00+00:00","London Marylebone Road","MY1",48.62692,32.3,37.2,2.24516
"2020-01-22T12:00:00+00:00","London Marylebone Road","MY1",47.47652,30.4,38,2.59441
"2020-01-22T13:00:00+00:00","London Marylebone Road","MY1",,32,35.4,
"2020-01-22T14:00:00+00:00","London Marylebone Road","MY1",50.72648,28.2,40.2,2.19527
"2020-01-22T15:00:00+00:00","London Marylebone Road","MY1",52.52526,28,33.2,1.89592
"2020-01-22T16:00:00+00:00","London Marylebone Road","MY1",51.00278,25,26.8,1.94581
"2020-01-22T17:00:00+00:00","London Marylebone Road","MY1",53.12831,24.5,28.5,2.09549
"2020-01-22T18:00:00+00:00","London Marylebone Road","MY1",47.38778,19.7,18.7,3.3428
"2020-01-22T19:00:00+00:00","London Marylebone Road","MY1",54.57033,15.2,20.2,5.53807
"2020-01-22T20:00:00+00:00","London Marylebone Road","MY1",56.48121,8.1,13.8,11.37549
"2020-01-22T21:00:00+00:00","London Marylebone Road","MY1",63.17789,4.8,11.7,12.87227
"2020-01-22T22:00:00+00:00","London Marylebone Road","MY1",57.0151,11.5,16.3,9.87872
"2020-01-22T23:00:00+00:00","London Marylebone Road","MY1",57.57599,13,16.5,9.92861
"2020-01-23T00:00:00+00:00","London Marylebone Road","MY1",51.05484,12.6,13.9,16.29822
