"date","site","code","no2","pm2.5","pm10","o3"
"2023-01-13T12:00:00+00:00","London Marylebone Road","MY1",53.55,9,17.392,23.34969
"2023-01-13T13:00:00+00:00","London Marylebone Road","MY1",62.53875,6,11.594,19.957
"2023-01-13T14:00:00+00:00","London Marylebone Road","MY1",59.67,4,21.256,24.34754
"2023-01-13T15:00:00+00:00","London Marylebone Road","MY1",74.5875,5,16.425,13.37119
"2023-01-13T16:00:00+00:00","London Marylebone Road","MY1",86.0625,3,26.087,13.37119
"2023-01-13T17:00:00+00:00","London Marylebone Road","MY1",109.0125,4,21.256,6.38624
"2023-01-13T18:00:00+00:00","London Marylebone Road","MY1",88.16625,15,24.155,9.18022
"2023-01-13T19:00:00+00:00","London Marylebone Road","MY1",71.5275,13,25.121,15.36689
"2023-01-13T20:00:00+00:00","London Marylebone Road","MY1",71.33625,14,20.29,19.15872
"2023-01-13T21:00:00+00:00","London Marylebone Road","MY1",44.56125,11,22.223,24.94625
"2023-01-13T22:00:00+00:00","London Marylebone Road","MY1",44.37,8,25.121,24.14797
"2023-01-13T23:00:00+00:00","London Marylebone Road","MY1",43.03125,8,25.121,29.73593
"2023-01-14T00:00:00+00:00","London Marylebone Road","MY1",29.835,9,25.121,39.31529
"2023-01-14T01:00:00+00:00","London Marylebone Road","MY1",27.34875,10,22.223,37.31959
"2023-01-14T02:00:00+00:00","London Marylebone Road","MY1",35.19,9,15.459,34.12647
"2023-01-14T03:00:00+00:00","London Marylebone Road","MY1",19.89,5,5.797,43.50626
"2023-01-14T04:00:00+00:00","London Marylebone Road","MY1",17.9775,3,2.899,48.29594
"2023-01-14T05:00:00+00:00","London Marylebone Road","MY1",18.7425,3,2.899,47.69723
"2023-01-14T06:00:00+00:00","London Marylebone Road","MY1",16.065,3,1.932,51.8882
"2023-01-14T07:00:00+00:00","London Marylebone Road","MY1",23.715,2,1.932,49.49336
"2023-01-14T08:00:00+00:00","London Marylebone Road","MY1",26.96625,1,0.966,45.70153
"2023-01-14T09:00:00+00:00","London Marylebone Road","MY1",30.2175,0,0.966,41.9097
"2023-01-14T10:00:00+00:00","London Marylebone Road","MY1",36.52875,1,1.932,33.72733
"2023-01-14T11:00:00+00:00","London Marylebone Road","MY1",45.5175,1,1.932,23.54926
"2023-01-14T12:00:00+00:00","London Marylebone Road","MY1",67.32,3,5.797,13.17162
"2023-01-14T13:00:00+00:00","London Marylebone Road","MY1",70.18875,4,9.662,13.9699
"2023-01-14T14:00:00+00:00","London Marylebone Road","MY1",70.95375,5,5.797,18.75958
"2023-01-14T15:00:00+00:00","London Marylebone Road","MY1",49.53375,3,5.797,28.13937
"2023-01-14T16:00:00+00:00","London Marylebone Road","MY1",50.49,4,7.73,28.53851
"2023-01-14T17:00:00+00:00","London Marylebone Road","MY1",68.27625,7,15.459,16.56431
"2023-01-14T18:00:00+00:00","London Marylebone Road","MY1",71.5275,8,16.425,19.55786
"2023-01-14T19:00:00+00:00","London Marylebone Road","MY1",62.15625,6,16.425,21.9527
"2023-01-14T20:00:00+00:00","London Marylebone Road","MY1",58.71375,8,16.425,26.34324
"2023-01-14T21:00:00+00:00","London Marylebone Road","MY1",54.12375,7,15.459,29.33679
"2023-01-14T22:00:00+00:00","London Marylebone Road","MY1",54.6975,5,15.459,27.34109
"2023-01-14T23:00:00+00:00","London Marylebone Road","MY1",36.52875,5,11.594,34.52561
"2023-01-15T00:00:00+00:00","London Marylebone Road","MY1",30.6,6,14.493,41.9097
"2023-01-15T01:00:00+00:00","London Marylebone Road","MY1",22.37625,8,9.662,51.28949
"2023-01-15T02:00:00+00:00","London Marylebone Road","MY1",18.55125,6,6.763,51.28949
"2023-01-15T03:00:00+00:00","London Marylebone Road","MY1",15.6825,3,10.628,54.28304
"2023-01-15T04:00:00+00:00","London Marylebone Road","MY1",12.04875,1,6.763,60.27014
"2023-01-15T05:00:00+00:00","London Marylebone Road","MY1",11.66625,4,15.459,60.27014
"2023-01-15T06:00:00+00:00","London Marylebone Road","MY1",14.535,5,10.628,56.67788
"2023-01-15T07:00:00+00:00","London Marylebone Road","MY1",21.22875,4,6.763,52.88605
"2023-01-15T08:00:00+00:00","London Marylebone Road","MY1",22.75875,1,4.831,50.69078
"2023-01-15T09:00:00+00:00","London Marylebone Road","MY1",30.40875,1,11.594,42.70798
"2023-01-15T10:00:00+00:00","London Marylebone Road","MY1",35.5725,2,18.358,41.31099
"2023-01-15T11:00:00+00:00","London Marylebone Road","MY1",48.96,4,13.527,30.33464
"2023-01-15T12:00:00+00:00","London Marylebone Road","MY1",50.49,7,13.527,28.93765
"2023-01-15T13:00:00+00:00","London Marylebone Road","MY1",65.79,5,11.594,22.55141
"2023-01-15T14:00:00+00:00","London Marylebone Road","MY1",58.905,4,10.628,27.34109
"2023-01-15T15:00:00+00:00","London Marylebone Road","MY1",64.45125,3,11.594,23.74883
"2023-01-15T16:00:00+00:00","London Marylebone Road","MY1",73.0575,2,13.527,17.9613
"2023-01-15T17:00:00+00:00","London Marylebone Road","MY1",75.735,7,19.324,16.16517
"2023-01-15T18:00:00+00:00","London Marylebone Road","MY1",64.83375,5,13.527,21.75313
"2023-01-15T19:00:00+00:00","London Marylebone Road","MY1",58.33125,3,13.527,21.75313
"2023-01-15T20:00:00+00:00","London Marylebone Road","MY1",49.53375,4,18.358,21.9527
"2023-01-15T21:00:00+00:00","London Marylebone Road","MY1",54.12375,5,19.324,18.16087
"2023-01-15T22:00:00+00:00","London Marylebone Road","MY1",56.80125,3,17.392,17.56216
"2023-01-15T23:00:00+00:00","London Marylebone Road","MY1",43.9875,4,14.493,28.73808
"2023-01-16T00:00:00+00:00","London Marylebone Road","MY1",33.85125,5,9.662,34.12647
"2023-01-16T01:00:00+00:00","London Marylebone Road","MY1",33.2775,3,15.459,26.34324
"2023-01-16T02:00:00+00:00","London Marylebone Road","MY1",19.89,2,6.763,37.31959
"2023-01-16T03:00:00+00:00","London Marylebone Road","MY1",13.57875,2,7.73,49.09422
"2023-01-16T04:00:00+00:00","London Marylebone Road","MY1",8.7975,2,4.831,55.08132
"2023-01-16T05:00:00+00:00","London Marylebone Road","MY1",9.18,2,1.932,54.48261
"2023-01-16T06:00:00+00:00","London Marylebone Road","MY1",13.96125,9,5.797,49.69293
"2023-01-16T07:00:00+00:00","London Marylebone Road","MY1",29.26125,7,10.628,31.9312
"2023-01-16T08:00:00+00:00","London Marylebone Road","MY1",24.67125,4,9.662,33.52776
"2023-01-16T09:00:00+00:00","London Marylebone Road","MY1",26.58375,7,11.594,29.53636
"2023-01-16T10:00:00+00:00","London Marylebone Road","MY1",28.49625,3,13.527,29.9355
"2023-01-16T11:00:00+00:00","London Marylebone Road","MY1",23.52375,0,11.594,37.31959
"2023-01-16T12:00:00+00:00","London Marylebone Road","MY1",29.4525,3,15.459,34.12647
"2023-01-16T13:00:00+00:00","London Marylebone Road","MY1",28.305,7,14.493,34.52561
"2023-01-16T14:00:00+00:00","London Marylebone Road","MY1",29.07,8,15.459,34.92475
"2023-01-16T15:00:00+00:00","London Marylebone Road","MY1",44.7525,7,4.831,30.33464
"2023-01-16T16:00:00+00:00","London Marylebone Road","MY1",23.90625,7,8.696,43.10712
"2023-01-16T17:00:00+00:00","London Marylebone Road","MY1",37.485,4,7.73,38.11787
"2023-01-16T18:00:00+00:00","London Marylebone Road","MY1",54.315,8,15.459,17.56216
"2023-01-16T19:00:00+00:00","London Marylebone Road","MY1",51.6375,10,12.561,16.56431
"2023-01-16T20:00:00+00:00","London Marylebone Road","MY1",56.80125,10,9.662,11.37549
"2023-01-16T21:00:00+00:00","London Marylebone Road","MY1",62.3475,10,21.256,5.78753
"2023-01-16T22:00:00+00:00","London Marylebone Road","MY1",69.80625,11,26.087,3.79183
"2023-01-16T23:00:00+00:00","London Marylebone Road","MY1",65.98125,16,31.885,2.59441
"2023-01-17T00:00:00+00:00","London Marylebone Road","MY1",65.025,7,21.256,1.39699
"2023-01-17T01:00:00+00:00","London Marylebone Road","MY1",65.4075,15,24.155,1.9957
"2023-01-17T02:00:00+00:00","London Marylebone Road","MY1",61.39125,2,20.29,3.59226
"2023-01-17T03:00:00+00:00","London Marylebone Road","MY1",68.65875,4,25.121,0.39914
"2023-01-17T04:00:00+00:00","London Marylebone Road","MY1",64.83375,5,23.189,0.39914
"2023-01-17T05:00:00+00:00","London Marylebone Road","MY1",64.83375,7,26.087,0.19957
"2023-01-17T06:00:00+00:00","London Marylebone Road","MY1",71.71875,5,26.087,2.99355
"2023-01-17T07:00:00+00:00","London Marylebone Road","MY1",69.9975,6,14.493,2.99355
"2023-01-17T08:00:00+00:00","London Marylebone Road","MY1",76.5,4,19.324,0.59871
"2023-01-17T09:00:00+00:00","London Marylebone Road","MY1",,5,24.155,
"2023-01-17T10:00:00+00:00","London Marylebone Road","MY1",,,,
"2023-01-17T11:00:00+00:00","London Marylebone Road","MY1",,,,
"2023-01-17T12:00:00+00:00","London Marylebone Road","MY1",,,,4.59011
"2023-01-17T13:00:00+00:00","London Marylebone Road","MY1",78.795,,,1.9957
"2023-01-17T14:00:00+00:00","London Marylebone Road","MY1",78.22125,,,1.79613
"2023-01-17T15:00:00+00:00","London Marylebone Road","MY1",80.51625,,,0.99785
"2023-01-17T16:00:00+00:00","London Marylebone Road","MY1",102.8925,,,0.99785
"2023-01-17T17:00:00+00:00","London Marylebone Road","MY1",78.795,,,0.59871
"2023-01-17T18:00:00+00:00","London Marylebone Road","MY1",79.75125,,,0.79828
"2023-01-17T19:00:00+00:00","London Marylebone Road","MY1",82.81125,,,0.99785
"2023-01-17T20:00:00+00:00","London Marylebone Road","MY1",72.675,,,0.99785
"2023-01-17T21:00:00+00:00","London Marylebone Road","MY1",74.77875,,,1.59656
"2023-01-17T22:00:00+00:00","London Marylebone Road","MY1",66.36375,,,0.39914
"2023-01-17T23:00:00+00:00","London Marylebone Road","MY1",64.06875,,,0.39914
"2023-01-18T00:00:00+00:00","London Marylebone Road","MY1",65.025,,,0.39914
"2023-01-18T01:00:00+00:00","London Marylebone Road","MY1",52.4025,,,2.19527
"2023-01-18T02:00:00+00:00","London Marylebone Road","MY1",50.1075,,,4.39054
"2023-01-18T03:00:00+00:00","London Marylebone Road","MY1",41.6925,,,8.38194
"2023-01-18T04:00:00+00:00","London Marylebone Road","MY1",45.70875,,,7.9828
"2023-01-18T05:00:00+00:00","London Marylebone Road","MY1",44.94375,,,6.18667
"2023-01-18T06:00:00+00:00","London Marylebone Road","MY1",50.68125,,,4.59011
"2023-01-18T07:00:00+00:00","London Marylebone Road","MY1",62.3475,,,2.19527
"2023-01-18T08:00:00+00:00","London Marylebone Road","MY1",75.16125,,,0.59871
"2023-01-18T09:00:00+00:00","London Marylebone Road","MY1",71.33625,,,1.19742
"2023-01-18T10:00:00+00:00","London Marylebone Road","MY1",73.8225,,,1.9957
"2023-01-18T11:00:00+00:00","London Marylebone Road","MY1",64.45125,,,5.38839
"2023-01-18T12:00:00+00:00","London Marylebone Road","MY1",63.1125,,,6.38624
"2023-01-18T13:00:00+00:00","London Marylebone Road","MY1",47.62125,,,21.75313
"2023-01-18T14:00:00+00:00","London Marylebone Road","MY1",30.6,,,29.9355
"2023-01-18T15:00:00+00:00","London Marylebone Road","MY1",45.135,,,22.75098
"2023-01-18T16:00:00+00:00","London Marylebone Road","MY1",55.4625,,,11.77463
"2023-01-18T17:00:00+00:00","London Marylebone Road","MY1",77.83875,,,0.99785
"2023-01-18T18:00:00+00:00","London Marylebone Road","MY1",78.795,,,1.59656
"2023-01-18T19:00:00+00:00","London Marylebone Road","MY1",79.56,,,0.99785
"2023-01-18T20:00:00+00:00","London Marylebone Road","MY1",73.0575,,,1.19742
"2023-01-18T21:00:00+00:00","London Marylebone Road","MY1",71.145,,,1.79613
"2023-01-18T22:00:00+00:00","London Marylebone Road","MY1",62.73,,,2.39484
"2023-01-18T23:00:00+00:00","London Marylebone Road","MY1",69.04125,,,3.19312
"2023-01-19T00:00:00+00:00","London Marylebone Road","MY1",54.50625,,,3.9914
"2023-01-19T01:00:00+00:00","London Marylebone Road","MY1",44.56125,,,10.37764
"2023-01-19T02:00:00+00:00","London Marylebone Road","MY1",44.37,,,11.9742
"2023-01-19T03:00:00+00:00","London Marylebone Road","MY1",47.0475,,,8.58151
"2023-01-19T04:00:00+00:00","London Marylebone Road","MY1",45.32625,,,9.57936
"2023-01-19T05:00:00+00:00","London Marylebone Road","MY1",45.5175,,,4.98925
"2023-01-19T06:00:00+00:00","London Marylebone Road","MY1",52.02,,,2.19527
"2023-01-19T07:00:00+00:00","London Marylebone Road","MY1",59.2875,,,0.59871
"2023-01-19T08:00:00+00:00","London Marylebone Road","MY1",68.65875,,,0.59871
"2023-01-19T09:00:00+00:00","London Marylebone Road","MY1",71.5275,,,1.19742
"2023-01-19T10:00:00+00:00","London Marylebone Road","MY1",87.21,,,1.59656
"2023-01-19T11:00:00+00:00","London Marylebone Road","MY1",74.97,,,2.39484
"2023-01-19T12:00:00+00:00","London Marylebone Road","MY1",66.1725,,,2.39484
"2023-01-19T13:00:00+00:00","London Marylebone Road","MY1",62.73,,,11.57506
"2023-01-19T14:00:00+00:00","London Marylebone Road","MY1",41.6925,,,25.14582
"2023-01-19T15:00:00+00:00","London Marylebone Road","MY1",39.97125,,,24.74668
"2023-01-19T16:00:00+00:00","London Marylebone Road","MY1",46.85625,,,19.957
"2023-01-19T17:00:00+00:00","London Marylebone Road","MY1",60.24375,,,9.37979
"2023-01-19T18:00:00+00:00","London Marylebone Road","MY1",73.8225,,,1.39699
"2023-01-19T19:00:00+00:00","London Marylebone Road","MY1",71.91,,,0.59871
"2023-01-19T20:00:00+00:00","London Marylebone Road","MY1",71.33625,,,0.99785
"2023-01-19T21:00:00+00:00","London Marylebone Road","MY1",67.12875,,,1.79613
"2023-01-19T22:00:00+00:00","London Marylebone Road","MY1",78.60375,,,1.19742
"2023-01-19T23:00:00+00:00","London Marylebone Road","MY1",58.5225,,,4.19097
"2023-01-20T00:00:00+00:00","London Marylebone Road","MY1",53.35875,,,7.9828
"2023-01-20T01:00:00+00:00","London Marylebone Road","MY1",48.195,,,12.57291
"2023-01-20T02:00:00+00:00","London Marylebone Road","MY1",40.545,,,17.16302
"2023-01-20T03:00:00+00:00","London Marylebone Road","MY1",36.52875,,,21.55356
"2023-01-20T04:00:00+00:00","London Marylebone Road","MY1",41.31,,,19.15872
"2023-01-20T05:00:00+00:00","London Marylebone Road","MY1",48.5775,,,11.9742
"2023-01-20T06:00:00+00:00","London Marylebone Road","MY1",56.03625,,,5.38839
"2023-01-20T07:00:00+00:00","London Marylebone Road","MY1",67.89375,,,4.19097
"2023-01-20T08:00:00+00:00","London Marylebone Road","MY1",71.5275,,,1.9957
"2023-01-20T09:00:00+00:00","London Marylebone Road","MY1",77.6475,,,5.18882
"2023-01-20T10:00:00+00:00","London Marylebone Road","MY1",62.15625,,,14.96775
"2023-01-20T11:00:00+00:00","London Marylebone Road","MY1",36.3375,,,26.74238
"2023-01-20T12:00:00+00:00","London Marylebone Road","MY1",26.775,,,32.13077
"2023-01-20T13:00:00+00:00","London Marylebone Road","MY1",35.38125,,,27.54066
"2023-01-20T14:00:00+00:00","London Marylebone Road","MY1",47.8125,,,17.16302
"2023-01-20T15:00:00+00:00","London Marylebone Road","MY1",34.425,,,24.74668
"2023-01-20T16:00:00+00:00","London Marylebone Road","MY1",39.78,13,16.425,18.95915
"2023-01-20T17:00:00+00:00","London Marylebone Road","MY1",40.545,12,10.628,20.15657
"2023-01-20T18:00:00+00:00","London Marylebone Road","MY1",32.70375,10,10.628,20.35614
"2023-01-20T19:00:00+00:00","London Marylebone Road","MY1",30.2175,11,12.561,23.34969
"2023-01-20T20:00:00+00:00","London Marylebone Road","MY1",31.365,13,9.662,23.34969
"2023-01-20T21:00:00+00:00","London Marylebone Road","MY1",31.365,12,11.594,22.15227
"2023-01-20T22:00:00+00:00","London Marylebone Road","MY1",28.305,12,10.628,23.15012
"2023-01-20T23:00:00+00:00","London Marylebone Road","MY1",32.32125,11,13.527,18.75958
"2023-01-21T00:00:00+00:00","London Marylebone Road","MY1",22.95,9,12.561,26.94195
"2023-01-21T01:00:00+00:00","London Marylebone Road","MY1",22.37625,9,12.561,24.74668
"2023-01-21T02:00:00+00:00","London Marylebone Road","MY1",26.01,14,13.527,19.35829
"2023-01-21T03:00:00+00:00","London Marylebone Road","MY1",26.3925,14,11.594,16.16517
"2023-01-21T04:00:00+00:00","London Marylebone Road","MY1",22.5675,14,11.594,17.36259
"2023-01-21T05:00:00+00:00","London Marylebone Road","MY1",28.87875,15,13.527,13.9699
"2023-01-21T06:00:00+00:00","London Marylebone Road","MY1",30.6,18,8.696,10.97635
"2023-01-21T07:00:00+00:00","London Marylebone Road","MY1",41.6925,20,11.594,4.39054
"2023-01-21T08:00:00+00:00","London Marylebone Road","MY1",46.47375,24,20.29,3.9914
"2023-01-21T09:00:00+00:00","London Marylebone Road","MY1",42.64875,19,19.324,10.77678
"2023-01-21T10:00:00+00:00","London Marylebone Road","MY1",43.79625,24,24.155,12.77248
"2023-01-21T11:00:00+00:00","London Marylebone Road","MY1",41.88375,20,19.324,19.55786
"2023-01-21T12:00:00+00:00","London Marylebone Road","MY1",36.91125,18,18.358,26.74238
"2023-01-21T13:00:00+00:00","London Marylebone Road","MY1",38.6325,15,18.358,26.14367
"2023-01-21T14:00:00+00:00","London Marylebone Road","MY1",50.29875,16,26.087,23.9484
"2023-01-21T15:00:00+00:00","London Marylebone Road","MY1",49.53375,13,37.682,20.35614
"2023-01-21T16:00:00+00:00","London Marylebone Road","MY1",52.02,11,33.817,16.96345
"2023-01-21T17:00:00+00:00","London Marylebone Road","MY1",57.7575,19,19.324,9.9785
"2023-01-21T18:00:00+00:00","London Marylebone Road","MY1",73.0575,23,27.054,1.79613
"2023-01-21T19:00:00+00:00","London Marylebone Road","MY1",78.22125,33,37.682,1.39699
"2023-01-21T20:00:00+00:00","London Marylebone Road","MY1",74.39625,57,50.242,2.19527
"2023-01-21T21:00:00+00:00","London Marylebone Road","MY1",72.675,48,40.58,1.39699
"2023-01-21T22:00:00+00:00","London Marylebone Road","MY1",69.80625,43,39.614,0.99785
"2023-01-21T23:00:00+00:00","London Marylebone Road","MY1",61.5825,44,42.513,0.99785
"2023-01-22T00:00:00+00:00","London Marylebone Road","MY1",62.3475,37,41.547,0.79828
"2023-01-22T01:00:00+00:00","London Marylebone Road","MY1",57.94875,36,32.851,0.59871
"2023-01-22T02:00:00+00:00","London Marylebone Road","MY1",53.74125,34,35.749,0
"2023-01-22T03:00:00+00:00","London Marylebone Road","MY1",51.6375,33,31.885,0
"2023-01-22T04:00:00+00:00","London Marylebone Road","MY1",48.5775,36,29.952,0.19957
"2023-01-22T05:00:00+00:00","London Marylebone Road","MY1",47.0475,30,28.986,0
"2023-01-22T06:00:00+00:00","London Marylebone Road","MY1",47.8125,30,34.783,0.19957
"2023-01-22T07:00:00+00:00","London Marylebone Road","MY1",50.68125,40,41.547,0.39914
"2023-01-22T08:00:00+00:00","London Marylebone Road","MY1",57.7575,37,42.513,0.39914
"2023-01-22T09:00:00+00:00","London Marylebone Road","MY1",64.06875,47,44.445,0.59871
"2023-01-22T10:00:00+00:00","London Marylebone Road","MY1",78.22125,40,43.479,0.59871
"2023-01-22T11:00:00+00:00","London Marylebone Road","MY1",90.84375,44,38.648,2.39484
"2023-01-22T12:00:00+00:00","London Marylebone Road","MY1",54.88875,17,18.358,20.55571
"2023-01-22T13:00:00+00:00","London Marylebone Road","MY1",31.7475,10,12.561,36.52131
"2023-01-22T14:00:00+00:00","London Marylebone Road","MY1",39.58875,15,20.29,30.33464
"2023-01-22T15:00:00+00:00","London Marylebone Road","MY1",41.31,11,17.392,26.14367
"2023-01-22T16:00:00+00:00","London Marylebone Road","MY1",71.145,38,35.749,3.19312
"2023-01-22T17:00:00+00:00","London Marylebone Road","MY1",74.01375,31,28.986,0.39914
"2023-01-22T18:00:00+00:00","London Marylebone Road","MY1",80.7075,25,24.155,0.59871
"2023-01-22T19:00:00+00:00","London Marylebone Road","MY1",78.03,40,30.918,1.59656
"2023-01-22T20:00:00+00:00","London Marylebone Road","MY1",79.56,38,34.783,1.19742
"2023-01-22T21:00:00+00:00","London Marylebone Road","MY1",81.09,39,39.614,0.99785
"2023-01-22T22:00:00+00:00","London Marylebone Road","MY1",75.92625,41,44.445,1.39699
"2023-01-22T23:00:00+00:00","London Marylebone Road","MY1",70.18875,45,37.682,1.19742
"2023-01-23T00:00:00+00:00","London Marylebone Road","MY1",70.7625,36,33.817,0.79828
"2023-01-23T01:00:00+00:00","London Marylebone Road","MY1",78.4125,59,54.107,1.39699
"2023-01-23T02:00:00+00:00","London Marylebone Road","MY1",77.45625,66,60.871,1.19742
"2023-01-23T03:00:00+00:00","London Marylebone Road","MY1",68.4675,54,46.378,0.39914
"2023-01-23T04:00:00+00:00","London Marylebone Road","MY1",59.86125,28,27.054,0.19957
"2023-01-23T05:00:00+00:00","London Marylebone Road","MY1",61.39125,25,21.256,0
"2023-01-23T06:00:00+00:00","London Marylebone Road","MY1",63.495,27,16.425,0
"2023-01-23T07:00:00+00:00","London Marylebone Road","MY1",86.8275,58,48.31,0.99785
"2023-01-23T08:00:00+00:00","London Marylebone Road","MY1",118.9575,63,63.769,1.39699
"2023-01-23T09:00:00+00:00","London Marylebone Road","MY1",131.1975,68,66.668,1.39699
"2023-01-23T10:00:00+00:00","London Marylebone Road","MY1",121.06125,56,71.499,0.99785
"2023-01-23T11:00:00+00:00","London Marylebone Road","MY1",90.27,35,30.918,1.79613
"2023-01-23T12:00:00+00:00","London Marylebone Road","MY1",64.06875,23,14.493,7.38409
